noise_type,snr_db,genre,filename,ground_truth_name,snippet_start_s,snippet_seconds,identified,correct,elapsed_s,top_match_name,score,confidence,query_fingerprints
crowd_noise,0,blues,blues.00000.wav,blues.00000.wav,15.669,10.0,yes,yes,4.7302,blues.00000.wav,446,17.74,2514
crowd_noise,0,blues,blues.00001.wav,blues.00001.wav,5.978,10.0,yes,yes,2.8672,blues.00001.wav,714,28.12,2539
crowd_noise,0,blues,blues.00002.wav,blues.00002.wav,11.741,10.0,yes,yes,3.1303,blues.00002.wav,912,32.56,2801
crowd_noise,0,blues,blues.00003.wav,blues.00003.wav,5.727,10.0,yes,yes,2.6221,blues.00003.wav,516,22.74,2269
crowd_noise,0,blues,blues.00004.wav,blues.00004.wav,1.879,10.0,yes,yes,0.5048,blues.00004.wav,465,20.3,2291
crowd_noise,0,blues,blues.00005.wav,blues.00005.wav,0.94,10.0,yes,yes,0.5423,blues.00005.wav,604,26.18,2307
crowd_noise,0,blues,blues.00006.wav,blues.00006.wav,17.055,10.0,yes,yes,0.7245,blues.00006.wav,754,31.57,2388
crowd_noise,0,blues,blues.00007.wav,blues.00007.wav,7.059,10.0,yes,yes,0.8086,blues.00007.wav,696,29.97,2322
crowd_noise,0,blues,blues.00008.wav,blues.00008.wav,0.14,10.0,yes,yes,3.1757,blues.00008.wav,943,40.13,2350
crowd_noise,0,blues,blues.00009.wav,blues.00009.wav,3.934,10.0,yes,yes,0.7732,blues.00009.wav,528,25.43,2076
crowd_noise,0,blues,blues.00010.wav,blues.00010.wav,5.162,10.0,yes,yes,0.777,blues.00010.wav,571,24.93,2290
crowd_noise,0,blues,blues.00011.wav,blues.00011.wav,11.708,10.0,yes,yes,2.1309,blues.00011.wav,510,23.8,2143
crowd_noise,0,blues,blues.00012.wav,blues.00012.wav,13.78,10.0,yes,yes,0.6766,blues.00012.wav,450,22.27,2021
crowd_noise,0,blues,blues.00013.wav,blues.00013.wav,9.921,10.0,yes,yes,0.5936,blues.00013.wav,364,17.98,2024
crowd_noise,0,blues,blues.00014.wav,blues.00014.wav,1.86,10.0,yes,yes,0.5526,blues.00014.wav,459,21.65,2120
crowd_noise,0,blues,blues.00015.wav,blues.00015.wav,13.918,10.0,yes,yes,0.634,blues.00015.wav,348,16.34,2130
crowd_noise,0,blues,blues.00016.wav,blues.00016.wav,6.939,10.0,yes,yes,0.6484,blues.00016.wav,278,13.35,2083
crowd_noise,0,blues,blues.00017.wav,blues.00017.wav,4.293,10.0,yes,yes,0.9728,blues.00017.wav,462,20.72,2230
crowd_noise,0,blues,blues.00018.wav,blues.00018.wav,2.785,10.0,yes,yes,1.1765,blues.00018.wav,604,26.61,2270
crowd_noise,0,blues,blues.00019.wav,blues.00019.wav,2.848,10.0,yes,yes,0.7229,blues.00019.wav,466,21.41,2177
crowd_noise,0,blues,blues.00020.wav,blues.00020.wav,5.019,10.0,yes,yes,0.7082,blues.00020.wav,439,19.51,2250
crowd_noise,0,blues,blues.00021.wav,blues.00021.wav,0.082,10.0,yes,yes,0.9936,blues.00021.wav,495,22.82,2169
crowd_noise,0,blues,blues.00022.wav,blues.00022.wav,5.937,10.0,yes,yes,0.9722,blues.00022.wav,532,24.09,2208
crowd_noise,0,blues,blues.00023.wav,blues.00023.wav,15.266,10.0,yes,yes,1.0736,blues.00023.wav,589,26.11,2256
crowd_noise,0,blues,blues.00024.wav,blues.00024.wav,2.556,10.0,yes,yes,1.055,blues.00024.wav,806,34.73,2321
crowd_noise,0,blues,blues.00025.wav,blues.00025.wav,3.608,10.0,yes,yes,1.0485,blues.00025.wav,473,22.28,2123
crowd_noise,0,blues,blues.00026.wav,blues.00026.wav,0.016,10.0,yes,yes,0.9909,blues.00026.wav,347,15.03,2309
crowd_noise,0,blues,blues.00027.wav,blues.00027.wav,15.168,10.0,yes,yes,1.0308,blues.00027.wav,671,29.14,2303
crowd_noise,0,blues,blues.00028.wav,blues.00028.wav,16.822,10.0,yes,yes,1.4099,blues.00028.wav,518,24.69,2098
crowd_noise,0,blues,blues.00029.wav,blues.00029.wav,13.565,10.0,yes,yes,2.163,blues.00029.wav,782,32.61,2398
crowd_noise,0,blues,blues.00030.wav,blues.00030.wav,18.628,10.0,yes,yes,1.8875,blues.00030.wav,1177,50.17,2346
crowd_noise,0,blues,blues.00031.wav,blues.00031.wav,11.353,10.0,yes,yes,1.1947,blues.00031.wav,655,27.85,2352
crowd_noise,0,blues,blues.00032.wav,blues.00032.wav,10.422,10.0,yes,yes,2.1219,blues.00032.wav,629,27.24,2309
crowd_noise,0,blues,blues.00033.wav,blues.00033.wav,10.962,10.0,yes,yes,2.1523,blues.00033.wav,1261,50.58,2493
crowd_noise,0,blues,blues.00034.wav,blues.00034.wav,9.56,10.0,yes,yes,2.2978,blues.00034.wav,989,40.19,2461
crowd_noise,0,blues,blues.00035.wav,blues.00035.wav,9.248,10.0,yes,yes,1.6828,blues.00035.wav,892,36.16,2467
crowd_noise,0,blues,blues.00036.wav,blues.00036.wav,4.056,10.0,yes,yes,1.2645,blues.00036.wav,724,30.27,2392
crowd_noise,0,blues,blues.00037.wav,blues.00037.wav,19.029,10.0,yes,yes,2.3775,blues.00037.wav,654,31.69,2064
crowd_noise,0,blues,blues.00038.wav,blues.00038.wav,1.906,10.0,yes,yes,2.0812,blues.00038.wav,967,38.57,2507
crowd_noise,0,blues,blues.00039.wav,blues.00039.wav,8.223,10.0,yes,yes,1.7961,blues.00039.wav,856,37.73,2269
crowd_noise,0,blues,blues.00040.wav,blues.00040.wav,5.76,10.0,yes,yes,3.7956,blues.00040.wav,1038,36.46,2847
crowd_noise,0,blues,blues.00041.wav,blues.00041.wav,0.127,10.0,yes,yes,3.8812,blues.00041.wav,1051,36.49,2880
crowd_noise,0,blues,blues.00042.wav,blues.00042.wav,14.102,10.0,yes,yes,4.6914,blues.00042.wav,1226,41.53,2952
crowd_noise,0,blues,blues.00043.wav,blues.00043.wav,12.736,10.0,yes,yes,6.2516,blues.00043.wav,870,29.62,2937
crowd_noise,0,blues,blues.00044.wav,blues.00044.wav,10.166,10.0,yes,yes,3.9261,blues.00044.wav,1135,40.75,2785
crowd_noise,0,blues,blues.00045.wav,blues.00045.wav,10.755,10.0,yes,yes,2.9397,blues.00045.wav,647,24.31,2661
crowd_noise,0,blues,blues.00046.wav,blues.00046.wav,6.035,10.0,yes,yes,4.2152,blues.00046.wav,1258,45.56,2761
crowd_noise,0,blues,blues.00047.wav,blues.00047.wav,15.681,10.0,yes,yes,2.7713,blues.00047.wav,1165,39.72,2933
crowd_noise,0,blues,blues.00048.wav,blues.00048.wav,6.936,10.0,yes,yes,2.8961,blues.00048.wav,688,25.9,2656
crowd_noise,0,blues,blues.00049.wav,blues.00049.wav,2.468,10.0,yes,yes,2.7599,blues.00049.wav,1185,43.89,2700
crowd_noise,0,blues,blues.00050.wav,blues.00050.wav,16.579,10.0,yes,yes,3.1223,blues.00050.wav,921,34.99,2632
crowd_noise,0,blues,blues.00051.wav,blues.00051.wav,2.03,10.0,yes,yes,3.7545,blues.00051.wav,624,23.83,2618
crowd_noise,0,blues,blues.00052.wav,blues.00052.wav,16.246,10.0,yes,yes,4.2836,blues.00052.wav,1015,43.51,2333
crowd_noise,0,blues,blues.00053.wav,blues.00053.wav,5.781,10.0,yes,yes,2.0677,blues.00053.wav,277,11.32,2447
crowd_noise,0,blues,blues.00054.wav,blues.00054.wav,19.785,10.0,yes,yes,2.4974,blues.00054.wav,770,30.05,2562
crowd_noise,0,blues,blues.00055.wav,blues.00055.wav,2.014,10.0,yes,yes,3.6919,blues.00055.wav,552,21.45,2573
crowd_noise,0,blues,blues.00056.wav,blues.00056.wav,14.862,10.0,yes,yes,2.7699,blues.00056.wav,938,37.73,2486
crowd_noise,0,blues,blues.00057.wav,blues.00057.wav,10.698,10.0,yes,yes,3.7948,blues.00057.wav,607,22.89,2652
crowd_noise,0,blues,blues.00058.wav,blues.00058.wav,19.784,10.0,yes,yes,2.1099,blues.00058.wav,917,36.56,2508
crowd_noise,0,blues,blues.00059.wav,blues.00059.wav,5.829,10.0,yes,yes,2.12,blues.00059.wav,248,10.46,2372
crowd_noise,0,blues,blues.00060.wav,blues.00060.wav,18.39,10.0,yes,yes,2.7426,blues.00060.wav,999,39.47,2531
crowd_noise,0,blues,blues.00061.wav,blues.00061.wav,8.077,10.0,yes,yes,2.7481,blues.00061.wav,792,31.33,2528
crowd_noise,0,blues,blues.00062.wav,blues.00062.wav,1.845,10.0,yes,yes,2.0075,blues.00062.wav,654,26.05,2511
crowd_noise,0,blues,blues.00063.wav,blues.00063.wav,4.151,10.0,yes,yes,1.5957,blues.00063.wav,389,16.08,2419
crowd_noise,0,blues,blues.00064.wav,blues.00064.wav,5.661,10.0,yes,yes,1.1746,blues.00064.wav,632,26.33,2400
crowd_noise,0,blues,blues.00065.wav,blues.00065.wav,9.913,10.0,yes,yes,1.3029,blues.00065.wav,478,20.34,2350
crowd_noise,0,blues,blues.00066.wav,blues.00066.wav,7.149,10.0,yes,yes,2.5373,blues.00066.wav,842,34.16,2465
crowd_noise,0,blues,blues.00067.wav,blues.00067.wav,19.673,10.0,yes,yes,2.642,blues.00067.wav,819,30.48,2687
crowd_noise,0,blues,blues.00068.wav,blues.00068.wav,13.039,10.0,yes,yes,1.8879,blues.00068.wav,748,30.14,2482
crowd_noise,0,blues,blues.00069.wav,blues.00069.wav,4.743,10.0,yes,yes,0.7474,blues.00069.wav,871,35.83,2431
crowd_noise,0,blues,blues.00070.wav,blues.00070.wav,0.6,10.0,yes,yes,2.9451,blues.00070.wav,908,35.72,2542
crowd_noise,0,blues,blues.00071.wav,blues.00071.wav,2.685,10.0,yes,yes,1.778,blues.00071.wav,754,29.21,2581
crowd_noise,0,blues,blues.00072.wav,blues.00072.wav,9.682,10.0,yes,yes,2.0164,blues.00072.wav,1038,37.95,2735
crowd_noise,0,blues,blues.00073.wav,blues.00073.wav,11.463,10.0,yes,yes,3.9861,blues.00073.wav,854,32.18,2654
crowd_noise,0,blues,blues.00074.wav,blues.00074.wav,4.094,10.0,yes,yes,2.9408,blues.00074.wav,743,28.47,2610
crowd_noise,0,blues,blues.00075.wav,blues.00075.wav,7.076,10.0,yes,yes,3.4489,blues.00075.wav,439,16.88,2601
crowd_noise,0,blues,blues.00076.wav,blues.00076.wav,5.963,10.0,yes,yes,2.0071,blues.00076.wav,722,29.59,2440
crowd_noise,0,blues,blues.00077.wav,blues.00077.wav,15.698,10.0,yes,yes,3.7537,blues.00077.wav,879,34.18,2572
crowd_noise,0,blues,blues.00078.wav,blues.00078.wav,6.552,10.0,yes,yes,2.0207,blues.00078.wav,518,20.95,2472
crowd_noise,0,blues,blues.00079.wav,blues.00079.wav,2.77,10.0,yes,yes,2.4561,blues.00079.wav,662,23.86,2775
crowd_noise,0,blues,blues.00080.wav,blues.00080.wav,0.788,10.0,yes,yes,2.4109,blues.00080.wav,931,37.23,2501
crowd_noise,0,blues,blues.00081.wav,blues.00081.wav,4.739,10.0,yes,yes,3.3119,blues.00081.wav,725,27.5,2636
crowd_noise,0,blues,blues.00082.wav,blues.00082.wav,6.291,10.0,yes,yes,2.0818,blues.00082.wav,478,18.22,2623
crowd_noise,0,blues,blues.00083.wav,blues.00083.wav,10.139,10.0,yes,yes,2.4604,blues.00083.wav,675,26.53,2544
crowd_noise,0,blues,blues.00084.wav,blues.00084.wav,7.989,10.0,yes,yes,2.8958,blues.00084.wav,875,32.76,2671
